legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
photonAugmentations,npb_input_e11_over_e22_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e31,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e31_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e31_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e31_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e31_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e33,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e33_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e33_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e33_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e33_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e51,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e51_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e51_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e51_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e51_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e71,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e71_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e71_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e71_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e11_over_e71_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e33,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e33_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e33_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e33_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e33_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e35,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e35_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e35_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e35_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e35_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e37,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e37_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e37_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e37_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e37_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e53,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e53_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e53_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e53_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e22_over_e53_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e32_over_e35,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e32_over_e35_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e32_over_e35_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e32_over_e35_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_e32_over_e35_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_vertexz,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_vertexz_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_vertexz_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_vertexz_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_vertexz_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_pass,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_pass_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,npb_pass_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,npb_score,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_score_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,npb_score_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,npb_scoring_binding_policy,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_cluster_pt,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_encounter_ordinal,int64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_eta,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_input_et_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_input_eta_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_native_cluster_key,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_node_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_scoring_phi,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,part_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,part_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,physical_event_sequence,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,source_occurrence_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,source_occurrence_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
ReplayFoundationV1/RJSourceOccurrenceV1,source_occurrence_id_hi,uint64_t,REVIEW,STORED,Sources,source_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,source_occurrence_id_lo,uint64_t,REVIEW,STORED,Sources,source_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,lane,std::string,REVIEW,STORED,Sources,dataset,,,,,,,unreviewed_mechanical_proposal,lane token is the dataset; native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,dataset,std::string,REVIEW,STORED,Sources,dataset,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,sample,std::string,REVIEW,STORED,Sources,sample,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,period,std::string,REVIEW,STORED,Sources,period,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,run,int32_t,REVIEW,STORED,Sources,run,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,segment,int32_t,REVIEW,STORED,Sources,segment,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,si_di_role,std::string,REVIEW,STORED,Sources,si_di_role,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,ownership_state,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,part-grouping state of the old export; no canonical part concept; native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,input_uri_hash,std::string,REVIEW,STORED,Sources,input_uri_sha256,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,input_file_sha256,std::string,REVIEW,STORED,Sources,input_file_sha256,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJSourceOccurrenceV1,source_manifest_sha256,std::string,REVIEW,STORED,Sources,source_manifest_sha256,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table sources
ReplayFoundationV1/RJEventV1,event_id_hi,uint64_t,REVIEW,STORED,Events,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,event_id_lo,uint64_t,REVIEW,STORED,Events,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,source_occurrence_id_hi,uint64_t,REVIEW,STORED,Events,source_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,source_occurrence_id_lo,uint64_t,REVIEW,STORED,Events,source_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,run,int32_t,REVIEW,STORED,Events,run,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,event_sequence,int64_t,REVIEW,STORED,Events,producer_event_ordinal,,,,,,,unreviewed_mechanical_proposal,producer counter; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,physical_event_sequence,int64_t,REVIEW,STORED,Events,physical_event_sequence,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_input_bits,,,,,,,unreviewed_mechanical_proposal,legacy word; aliases live in Gl1Packet v2/v3; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,live_trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_live_bits,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,scaled_trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_scaled_bits,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_packet_status,uint64_t,REVIEW,STORED,Events,trigger_packet_status,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version; provenance metadata instead; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_decision_state,int32_t,REVIEW,DERIVED,Events,trigger_packet_valid + trigger_decisions_available,,,,,,,unreviewed_mechanical_proposal,derived from the two stored fields; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_decision_available,uint32_t,REVIEW,STORED,Events,trigger_decisions_available,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_packet_version,int32_t,REVIEW,STORED,Events,trigger_packet_version,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,trigger_scaler_snapshot_id,uint64_t,REVIEW,STORED,Events,trigger_scaler_snapshot_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,vertex_z,double,REVIEW,STORED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality,double,REVIEW,STORED,Events,centrality_percent,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,event_weight,double,REVIEW,STORED,Events,event_weight,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_z,double,REVIEW,STORED,Events,truth_hard_vertex_z,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_mb_vertex_z,double,REVIEW,STORED,Events,truth_minimum_bias_vertex_z,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_total_charge,double,REVIEW,STORED,Events,mbd_total_charge,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_replay_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,replay-code version; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_available,int32_t,REVIEW,STORED,Events,mbd_pmt_available,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_inputs_valid,int32_t,REVIEW,DERIVED,Events,mbd_pmt_valid + mbd_valid,,,,,,,unreviewed_mechanical_proposal,recomputable from stored PMT rows; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mb_decision,int32_t,REVIEW,STORED,Events,minimum_bias_decision,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mbd_z_valid,int32_t,REVIEW,DERIVED,Events,reco_vertex_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mbd_event,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut event counter; no downstream consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mbd_clock,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut clock witness; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mbd_femclock,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdOut FEM clock witness; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_native_bin,int32_t,REVIEW,STORED,Events,centrality_native_bin,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_native_valid,int32_t,REVIEW,STORED,Events,centrality_native_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_mbd_z,double,REVIEW,STORED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,MBD vertex is the first vertex source; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_selected_charge,double,REVIEW,STORED,Events,centrality_selected_charge,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_native_centile,double,REVIEW,STORED,Events,centrality_native_percent,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_id,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_charge,std::vector<double>,REVIEW,STORED,Events,mbd_pmt_charge,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_time,std::vector<double>,REVIEW,STORED,Events,mbd_pmt_time_ns,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_valid,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,centrality_pmt_selected,std::vector<int32_t>,REVIEW,DERIVED,Events,mbd_pmt_charge + mbd_pmt_time_ns,,,,,,,unreviewed_mechanical_proposal,q>=0.5 and |t|<=25 ns selection is recomputable; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,collaborator_interface_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export interface version; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,reco_vertex_valid,int32_t,REVIEW,STORED,Events,reco_vertex_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,sample_weight_valid,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream weight validity; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,vertex_weight_valid,int32_t,REVIEW,STORED,WeightComponents,valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_denominator_complete,int32_t,REVIEW,STORED,Events,truth_denominator_complete,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_pmt_available,int32_t,REVIEW,STORED,Events,mbd_pmt_available,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,legacy_event_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,pre-contract weight; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_pmt_id,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_pmt_arm,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_arm,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_pmt_charge,std::vector<double>,REVIEW,STORED,Events,mbd_pmt_charge,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,mbd_pmt_charge_valid,std::vector<int32_t>,REVIEW,STORED,Events,mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,emcal_total_energy,double,REVIEW,STORED,Events,cemc_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ihcal_total_energy,double,REVIEW,STORED,Events,ihcal_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ohcal_total_energy,double,REVIEW,STORED,Events,ohcal_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,total_calo_energy,double,REVIEW,STORED,Events,total_calo_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,max_cluster_energy,double,REVIEW,DERIVED,Photons,energy,,,,,,,unreviewed_mechanical_proposal,maximum over the stored candidates; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,event_calo_require_isgood,int32_t,REVIEW,STORED,Events,calo_required_good_towers,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,embedded_minbias_decision,int32_t,REVIEW,STORED,Events,embedded_minimum_bias,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,jet_background_contract_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_flow_mode,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_eta_bins,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_v2,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_psi2,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_ue_emcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_ue_ihcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_ue_ohcal,std::vector<float>,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
